Date,market_strength,curve,credit,volatility,liquidity,real_liquidity,dollar,commodities,breadth,inflation,employment,activity
2016-09-16,,,,,,0,,,,0.5665125480649027,,0.7559193268091067
2016-09-19,,,,,,0,,,,-0.07087996660133049,-0.993547294917305,0.7559193268091067
2016-09-20,,,,,,0,,,,-0.07480342302040634,-0.993547294917305,0.7559193268091067
2016-09-21,,,,,,0,,,,0.22111702009617468,,0.7559193268091067
2016-09-22,,,,,,0,,,,0.9176299538191306,,0.7559193268091067
2016-09-23,,,,,,0,,,,0.9744325963398648,,0.7559193268091067
2016-09-26,,,,,,0,,,,0.8090080170722925,-0.9746039948879718,0.7559193268091067
2016-09-27,,,,,,0,,,,0.5046033830627632,-0.9746039948879718,0.7559193268091067
2016-09-28,,,,,,0,,,,0.9065273957728954,,0.7559193268091067
2016-09-29,,,,,,0,,,,0.5300246177960575,,0.7559193268091067
2016-09-30,,,,,,0,,,,0.9980134913311897,,0.4568413716956238
2016-10-03,,,,,,0,,,,0.9994789715584993,-0.9999092042625951,0.5387044322750396
2016-10-04,,,,,,0,,,,0.9992844047433402,-0.9999092042625951,0.5387044322750396
2016-10-05,,,,,,0,,,,0.9981466173975305,,0.5387044322750396
2016-10-06,,,,,,0,,,,0.9996206466556206,,0.5387044322750396
2016-10-07,,,,,,0,,,,0.9986503341310075,,0.5387044322750396
2016-10-10,,,,,,0,,,,0.9968285726439032,-0.587926138262608,0.5347643969951513
2016-10-11,,,,,,0,,,,0.9979759596168105,-0.587926138262608,0.5347643969951513
2016-10-12,,,,,,0,,,,0.997091792330912,,0.5347643969951513
2016-10-13,,,,,,0,,,,0.993098604980553,,0.5584122454701546
2016-10-14,,,,,,0,,,,0.9991023832415524,,0.5838557674571144
2016-10-17,,,,,,0,,,,0.9950323730138152,-0.33471099583960645,0.5838557674571144
2016-10-18,,,,,,0,,,,0.9810890396088454,-0.33471099583960645,0.5838557674571144
2016-10-19,,,,,,0,,,,0.9881911311666463,,0.5838557674571144
2016-10-20,,,,,,0,,,,0.9819676400337626,,0.5838557674571144
2016-10-21,,,,,,0,,,,0.9439315345211278,,0.5838557674571144
2016-10-24,,,,,,0,,,,0.8027025359725757,-0.2142080780869248,0.0
2016-10-25,,,,,,0,,,,0.8552546689278059,-0.2142080780869248,0.0
2016-10-26,,,,,,0,,,,0.8365089351256901,,0.0
2016-10-27,,,,,,0,,,,0.8843746662127758,,0.0
2016-10-28,,,,,,0,,,,0.7781418058551012,,0.0
2016-10-31,,,,,,0,,,,0.609039286726466,0.0,0.0
2016-11-01,,,,,,0,,,,0.9999092042625951,-0.9999092042625951,-0.8388449614460328
2016-11-02,,,,,,0,,,,0.4777688979768655,-0.9999092042625951,-0.8388449614460328
2016-11-03,,,,,,0,,,,0.3990954273709969,-0.9999092042625951,-0.8388449614460328
2016-11-04,,,,,,0,,,,0.3990954273709969,-0.9999092042625951,-0.8388449614460328
2016-11-07,,,,,,0,,,,0.4777688979768655,-0.5332079708232496,-0.8388449614460328
2016-11-08,,,,,,0,,,,0.582583278024003,-0.5138832282842593,0.866272123755761
2016-11-09,,,,0.05360514790981777,,0,,,0.367051984262583,0.8205625462828878,,0.866272123755761
2016-11-10,,,0.33164871095401743,-0.033236532226698375,0.001708924087950342,0,,,0.3495250720172858,0.9192659741458101,,0.866272123755761
2016-11-11,,,-0.05780246376217482,0.04405190056260976,-0.07883654947712232,0,,,0.3495250720172858,0.9142622729594568,,0.866272123755761
2016-11-14,,,0.676870543479442,-0.0073440063378945805,0.2377766953663476,0,,,0.3495250720172858,0.8239889955060756,-0.6527835488939937,0.866272123755761
2016-11-15,,,0.9246916593593614,0.2555036300216229,0.5402956997106761,0,,,0.32792821109975184,0.750572278307501,-0.587926138262614,0.866272123755761
2016-11-16,,,0.8731073399344589,0.17537840685933084,0.39516075662018535,0,,,0.33102588963597546,0.7769695078984109,,0.866272123755761
2016-11-17,,,0.851321491857367,0.33250919625502867,0.45443209130398565,0,,,0.33102588963597546,0.8430655818301073,,0.866272123755761
2016-11-18,,,0.8249647692159998,0.31705056000608595,0.5421926398867511,0,,,0.33102588963597546,0.8869904080089336,,0.866272123755761
2016-11-21,,,0.8247469564390602,0.30254275648573314,0.71989283570339,0,,,0.33102588963597546,0.8770947526235657,-0.26151766055882886,0.866272123755761
2016-11-22,,,0.8727966947248258,0.261376233838312,0.6415611640569371,0,,,0.2917563960063265,0.8210803206102337,0.0,0.866272123755761
2016-11-23,,,0.8485154884624236,0.2450950192432314,0.43615944394731,0,-0.8549449616022672,,0.25392450738948785,0.8674119467320024,,0.866272123755761
2016-11-24,,,0.8318885021632694,0.23517045531729117,0.4284661050062799,0,-0.7416171204241849,,-0.033644855269575086,0.8609741158737675,,0.866272123755761
2016-11-25,,,0.856711441970569,0.20639624247300883,0.43699034149513183,0,-0.941106834742006,,0.25392450738948785,0.7820585712236227,,0.866272123755761
2016-11-28,,,0.83406482899625,0.058234701888257745,0.5113885411650361,0,-0.8657075838653949,,0.5520990546339055,0.6348112669759829,-0.06518075579941601,0.8654966832672168
2016-11-29,,,0.8391870486205857,0.05968877775785569,0.5721648444281277,0,-0.9321888274695208,,0.5676739671365884,0.6372235540623209,-0.06518075579941601,0.8647170722185411
2016-11-30,,,0.9300587960996498,0.008676011741029152,0.28252337323054827,0,-0.9880301616050404,,0.4759446092617031,0.8152142068121001,,0.7330960254680048
2016-12-01,,,0.8768707730341466,-0.13595656862726196,0.4370266440430201,0,-0.9790693947229614,,0.4164149517592335,0.9999092042625951,-0.9999092042625951,0.9967956328544446
2016-12-02,,,0.8760711256523375,-0.1302698922869517,0.433476629577466,0,-0.9681569759843259,,0.4299791489891879,0.7083256176319569,-0.9999092042625951,0.9967956328544446
2016-12-05,,,0.9364558392548299,0.17328632814595435,0.7336419194050945,0,-0.4222030882793578,,0.4299791489891879,0.7522038518605523,-0.5150433953483342,0.9967956328544446
2016-12-06,,,0.9299717604393727,0.2159992207863013,0.5474684913654073,0,-0.6263327381615149,,0.48666058258114925,0.7570436681672221,-0.5879261382625959,0.9967956328544446
2016-12-07,,,0.9415910858070455,0.21301483634587198,0.6798065879283671,0,0.3034041130757304,,0.6065644194168507,0.5499315574896317,,0.991816545096561
2016-12-08,0.9875761182048572,,0.933316244430771,0.15534150853758294,0.4216192406851964,0,-0.2899375153538222,,0.6065644194168507,0.4754660999053442,,0.9805311868491591
2016-12-09,0.9897200692693737,,0.9514902906025642,0.24668600944695432,0.5551323298164018,0,-0.6266984549114772,,0.5863596004460774,0.49267952197513587,,0.8754342292193201
2016-12-12,0.9489526956766859,,0.9229671011938755,0.12599894750804685,0.699068648410114,0,-0.00028483797010712145,0.0005544280465580864,0.5819054411786526,0.4308190947553414,-0.40026598593805723,0.8743124178860492
2016-12-13,0.9731526266366745,,0.9435565577222707,0.13027812704002095,0.5071782452463418,0,0.011336378105619398,-0.0974420801099603,0.5676739671365884,0.21039895095318717,-0.4331050802979354,0.8743124178860492
2016-12-14,0.7382809484796847,,0.9593166657750023,0.08502990374724952,0.22175216053854807,0,-0.6460481351538873,-0.05459036567547415,0.5676739671365884,0.18881272343325908,,0.8743124178860492
2016-12-15,0.4917292350376075,,0.9747664414063568,0.1487852809983205,0.267148446178443,0,-0.8918532010665574,-0.2870384245721861,0.5520990546339055,-0.011241039095330184,,0.8743124178860492
2016-12-16,0.18704741393477456,,0.9601208005687996,0.2147111422797834,0.6233527971223904,0,-0.7213860972643357,-0.32299047962518945,0.5351432163218663,-0.2156270706505671,,0.8743124178860492
2016-12-19,-0.6242869755823834,,0.9475607639244492,0.2497735080624921,0.5102593219961877,0,-0.8377114601626285,-0.48307042959687796,0.5351432163218663,-0.19681271684146576,0.9212880587685411,0.8743124178860492
2016-12-20,-0.8408834544377529,,0.9498876001598027,0.2630706910147238,0.5496974386656456,0,-0.8521269654319321,-0.6150573977890871,0.5351432163218663,-0.05858420928247582,0.9212880587685411,0.8743124178860492
2016-12-21,-0.6121651031466149,,0.9377270205479722,0.27459884063602485,0.6664118216746604,0,-0.3329768248905336,-0.34811144015115525,0.4759446092617031,0.13984088943045064,,0.8743124178860492
2016-12-22,-0.028184588209130744,,0.9307986488249905,0.23895007001113056,0.5450257158411586,0,-0.32300094826178527,-0.42913269767512613,0.49704457056125184,0.13984088943045064,,0.8743124178860492
2016-12-23,-0.33248510055146807,,0.9094963842285013,0.23081295814472058,0.5659591516545955,0,-0.14414133269788,-0.2296725747693176,0.4535561768614945,0.3065357671148219,,0.8743124178860492
