Date,0
2016-09-16,
2016-09-19,
2016-09-20,
2016-09-21,
2016-09-22,
2016-09-23,
2016-09-26,
2016-09-27,
2016-09-28,
2016-09-29,
2016-09-30,
2016-10-03,
2016-10-04,
2016-10-05,
2016-10-06,
2016-10-07,
2016-10-10,
2016-10-11,
2016-10-12,
2016-10-13,
2016-10-14,
2016-10-17,
2016-10-18,
2016-10-19,
2016-10-20,
2016-10-21,
2016-10-24,
2016-10-25,
2016-10-26,
2016-10-27,
2016-10-28,
2016-10-31,
2016-11-01,
2016-11-02,
2016-11-03,
2016-11-04,
2016-11-07,
2016-11-08,
2016-11-09,
2016-11-10,0.001708924087950342
2016-11-11,-0.07883654947712232
2016-11-14,0.2377766953663476
2016-11-15,0.5402956997106761
2016-11-16,0.39516075662018535
2016-11-17,0.45443209130398565
2016-11-18,0.5421926398867511
2016-11-21,0.71989283570339
2016-11-22,0.6415611640569371
2016-11-23,0.43615944394731
2016-11-24,0.4284661050062799
2016-11-25,0.43699034149513183
2016-11-28,0.5113885411650361
2016-11-29,0.5721648444281277
2016-11-30,0.28252337323054827
2016-12-01,0.4370266440430201
2016-12-02,0.433476629577466
2016-12-05,0.7336419194050945
2016-12-06,0.5474684913654073
2016-12-07,0.6798065879283671
2016-12-08,0.4216192406851964
2016-12-09,0.5551323298164018
2016-12-12,0.699068648410114
2016-12-13,0.5071782452463418
2016-12-14,0.22175216053854807
2016-12-15,0.267148446178443
2016-12-16,0.6233527971223904
2016-12-19,0.5102593219961877
2016-12-20,0.5496974386656456
2016-12-21,0.6664118216746604
2016-12-22,0.5450257158411586
2016-12-23,0.5659591516545955
2016-12-26,0.5369663298000203
2016-12-27,0.45065259787130935
2016-12-28,0.16843574748483886
2016-12-29,0.28265699270986333
2016-12-30,0.08753665290297506
2017-01-02,0.061134048608817784
2017-01-03,0.2899613474802369
2017-01-04,0.47441675052324406
2017-01-05,0.44280261974507895
2017-01-06,0.1979767711790735
2017-01-09,0.35959243763643844
2017-01-10,0.2740629380108767
2017-01-11,0.34826204894870594
2017-01-12,0.3350060102783617
2017-01-13,0.32906086979694626
2017-01-16,0.29115264172415267
2017-01-17,0.11345731032046906
2017-01-18,-0.07920546198165478
2017-01-19,-0.07433140975392502
2017-01-20,0.3798903411415897
2017-01-23,0.3250251682476016
2017-01-24,0.25414887501160144
2017-01-25,0.5197366446344137
2017-01-26,0.38421287088754136
2017-01-27,0.4297827522806575
2017-01-30,0.3282556812376924
2017-01-31,0.34994224498702153
2017-02-01,0.2322440087353756
2017-02-02,0.1777895326338489
2017-02-03,0.41374064026459145
2017-02-06,0.28630592413949424
2017-02-07,0.1508020492229462
2017-02-08,0.12485735982499058
2017-02-09,0.14565831623195655
2017-02-10,0.213566857046995
2017-02-13,0.2144069517947502
2017-02-14,0.21329306646141172
2017-02-15,0.0251322874971963
2017-02-16,0.1847048922806736
2017-02-17,-0.0034092144531540844
2017-02-20,0.001607207017211655
2017-02-21,0.008799260264438433
2017-02-22,0.07644953081081299
2017-02-23,0.15246278669132668
2017-02-24,0.058348470651214256
2017-02-27,-0.12215995385707015
2017-02-28,-0.35466759857709285
2017-03-01,-0.30197965322233866
2017-03-02,-0.11020306809408915
2017-03-03,0.3737791812313065
2017-03-06,0.10204032828142953
2017-03-07,-0.02875084834871383
2017-03-08,-0.2645102188177171
2017-03-09,-0.16464550841664682
2017-03-10,0.01703916580094572
2017-03-13,0.035874503151562404
2017-03-14,-0.4400005007376362
2017-03-15,0.16936893863360886
2017-03-16,0.2939167457937269
2017-03-17,0.05687533623566385
2017-03-20,-0.10020697850957905
2017-03-21,-0.5135193653984149
2017-03-22,-0.6509823251816298
2017-03-23,-0.7222188044865749
2017-03-24,-0.6035040041645336
2017-03-27,-0.5185243460389344
2017-03-28,-0.35524493833947235
2017-03-29,-0.30456656888641753
2017-03-30,-0.178795679842772
2017-03-31,-0.331087764663569
2017-04-03,-0.5616016200408829
2017-04-04,-0.2263309268506327
2017-04-05,-0.5086433913162065
2017-04-06,-0.4901833073791305
2017-04-07,-0.6411605343115422
2017-04-10,-0.48516563393343315
2017-04-11,-0.5961286382361517
2017-04-12,-0.7432206354683705
2017-04-13,-0.649704723120808
2017-04-14,-0.6387864764858234
2017-04-17,-0.5656293742383042
2017-04-18,-0.5759928405750455
2017-04-19,-0.7738710006759493
2017-04-20,-0.6509398880085517
2017-04-21,-0.693299486221027
2017-04-24,0.32198877463765213
2017-04-25,0.4955032340766484
2017-04-26,0.21368769673724633
2017-04-27,0.2867018475205339
2017-04-28,0.19237642348438902
2017-05-01,0.40881033609442524
2017-05-02,0.38695761311593097
2017-05-03,0.15339094111625
2017-05-04,0.32809041970029634
2017-05-05,0.2778213723433461
2017-05-08,0.29880375798788483
2017-05-09,0.24539009317892965
2017-05-10,0.4688026008231936
2017-05-11,0.4368458319271926
2017-05-12,0.3734944637979011
2017-05-15,0.4663445688654114
2017-05-16,0.4435811170341623
2017-05-17,-0.5664838942624736
2017-05-18,-0.8689286060061757
2017-05-19,-0.25609598386803545
2017-05-22,0.007621053233647479
2017-05-23,-0.0004586225604237548
2017-05-24,0.29551993327601056
2017-05-25,0.1751860872299675
2017-05-26,0.10451532798250623
2017-05-29,0.1193281448147566
2017-05-30,-0.03214470960151844
2017-05-31,0.048670592127871504
2017-06-01,0.05798243128329057
2017-06-02,0.06940388735491537
2017-06-05,-0.07156405011080891
2017-06-06,-0.17789492100534543
2017-06-07,-0.3288424309600795
2017-06-08,-0.2983078508714895
2017-06-09,-0.38892895285951723
2017-06-12,-0.2618144454024407
2017-06-13,0.01420142706523228
2017-06-14,-0.36719366242225215
2017-06-15,-0.6038207332484439
2017-06-16,-0.25247366663968296
2017-06-19,-0.4725900890626516
2017-06-20,-0.5735106058584936
2017-06-21,-0.3710066753342712
2017-06-22,-0.3959427225402054
2017-06-23,-0.20607368545756816
2017-06-26,-0.35318184047756523
2017-06-27,-0.38919595720434985
2017-06-28,-0.16721634848681124
2017-06-29,-0.4643821140914703
2017-06-30,-0.48711230363593505
2017-07-03,-0.4857214684101433
2017-07-04,-0.4872043298328549
2017-07-05,-0.5814139806494323
2017-07-06,-0.5134312305331283
2017-07-07,-0.5208784889652321
2017-07-10,-0.4259122085245291
2017-07-11,-0.24644695737902436
2017-07-12,-0.12342496276667356
2017-07-13,0.22928936454845394
2017-07-14,0.4365656562129384
2017-07-17,0.1894528639310239
2017-07-18,0.08933405876059974
2017-07-19,0.016219400558332653
2017-07-20,0.24959985074582797
2017-07-21,0.09179224024774994
2017-07-24,0.023532668549628155
2017-07-25,0.4274583516766397
2017-07-26,0.5566867115198997
2017-07-27,0.3067914936812648
2017-07-28,0.3174822455609799
2017-07-31,0.3151601913356181
2017-08-01,0.021629391353368763
2017-08-02,0.16908653988040687
2017-08-03,-0.16641350266512625
2017-08-04,0.14524363820683042
2017-08-07,0.3346459802217605
2017-08-08,-0.15916588032881593
2017-08-09,-0.37179303180758894
2017-08-10,-0.6874278184594601
2017-08-11,-0.5229777352652356
2017-08-14,-0.6513840144314808
2017-08-15,-0.5629158446368981
2017-08-16,-0.41741331935574094
2017-08-17,-0.77167515650957
2017-08-18,-0.640282311673229
2017-08-21,-0.615105606534006
2017-08-22,-0.641825407366839
2017-08-23,-0.5889005971651626
2017-08-24,-0.7021662480397267
2017-08-25,-0.4085179749623276
2017-08-28,-0.369809246951758
2017-08-29,-0.6761395887095337
2017-08-30,-0.5705409588676646
2017-08-31,-0.05976443415333525
2017-09-01,0.2827263470162109
2017-09-04,0.25744189446454807
2017-09-05,-0.7384233875175302
2017-09-06,-0.4762698325173058
2017-09-07,-0.44238634519086834
2017-09-08,-0.6086850814842393
2017-09-11,-0.12485783515230901
2017-09-12,0.1646277503024744
2017-09-13,0.11542242632323045
2017-09-14,0.2941777552202063
2017-09-15,0.31916606956369054
2017-09-18,0.20263290418869737
2017-09-19,0.34464085079658713
2017-09-20,0.21744962417923097
2017-09-21,0.3907799299952268
2017-09-22,0.31358331750303825
2017-09-25,-0.23285409891837072
2017-09-26,-0.12593745349330096
2017-09-27,0.17237566066764007
2017-09-28,0.4126729708166447
2017-09-29,0.29942829296813367
2017-10-02,0.09893081986898922
2017-10-03,0.1816028766519722
2017-10-04,0.1428044669647206
2017-10-05,0.22057992651624686
2017-10-06,0.28218230447967724
2017-10-09,-0.008682783011008194
2017-10-10,0.18204610366032098
2017-10-11,0.1761635841544811
2017-10-12,-0.11352143228048056
2017-10-13,-0.14090337387159566
2017-10-16,-0.23449394564284776
2017-10-17,-0.25456360057834904
2017-10-18,0.15966146635403944
2017-10-19,0.05883968563537301
2017-10-20,0.09890834761203166
2017-10-23,-0.3209801860440473
2017-10-24,-0.1626539612996054
2017-10-25,-0.04245040439500451
2017-10-26,-0.33932900325824267
2017-10-27,0.17292773503837322
2017-10-30,-0.031483982987613415
2017-10-31,0.009715447871971677
2017-11-01,-0.2641930996439068
